user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A17JRALMWF36C,"['B00SWBLS3C', 'B01G6C3QOC', 'B000059Z83', 'B000PFUA9G', 'B0014YVCBC', 'B0026MOVNW']",B004AHNIGM,"[1040, 2126, 3698, 4786, 5448, 1919]",1435,"['Traveller', ""We're All Somebody From Somewhere"", 'Just Push Play', '5th Gear', 'Just Push Play', 'American Saturday Night']",Low Country Blues,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1468195200, 1476230400, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2INX8B6VXUVW6,"['B0155PJKWI', 'B0154ZT16Y', 'B0149R3CYU', 'B000006LF1', 'B01BGDXOHU', 'B016J8GG5E', 'B01BLSLWEC', 'B0000027KF', 'B000002AJG', 'B000002OSK']",B00YJADBJO,"[1117, 1956, 4642, 2523, 3342, 609, 5754, 3010, 5043, 4332]",3968,"['Complete Capitol Christmas Recordings', 'A Sunshine Christmas', 'Long Lost Suitcase', ""Jimmy Dean's Christmas Card"", 'Good Times!', ""Beach Boys' Party! Uncovered And Unplugged"", 'Kinked! - Kinks Songs & Sessions 1964-1971', 'Bootleg Series 1-3', 'The Bootleg Series, Vols. 1-3 : Rare And Unreleased, 1961-1991', 'Blues']",MGM Singles Collection - Mickey Dolenz,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]",3.0,"[1450569600, 1450915200, 1470960000, 1482364800, 1482969600, 1485561600, 1522108800, 1523404800, 1523404800, 1523836800]",1524441600
A3K76EFTI0XUFX,['5552622685'],B0000027RL,[5661],4483,['Born in the USA'],Ten,[5.0],5.0,[1524441600],1524441600
A3K76EFTI0XUFX,"['5552622685', 'B0000027RL']",B000002LED,"[5661, 4483]",86,"['Born in the USA', 'Ten']",Nothing's Shocking,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A3K76EFTI0XUFX,"['5552622685', 'B0000027RL', 'B000002LED']",B000003S5H,"[5661, 4483, 86]",269,"['Born in the USA', 'Ten', ""Nothing's Shocking""]",Moon Safari,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A3K76EFTI0XUFX,"['5552622685', 'B0000027RL', 'B000002LED', 'B000003S5H']",B00H5D52WQ,"[5661, 4483, 86, 269]",5495,"['Born in the USA', 'Ten', ""Nothing's Shocking"", 'Moon Safari']",Out Among The Stars,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A1GO6SCQX59HAV,"['B000YY67GS', 'B000001FAU', 'B000001FT9', 'B0000025E1', 'B000002IG8', 'B000002KC7', 'B000002KBY', 'B000006SPY', 'B000001F27', 'B000008LUK']",B00004SAMN,"[5183, 3172, 1295, 2427, 4633, 1454, 346, 4133, 2997, 5231]",1642,"['Long Live Rock N Roll SHM', 'Rising', 'Fighting', 'Weekend Warriors', 'Zebra', 'Heroes Are Hard To Find', 'Penguin', 'Gone to Earth', 'Difficult to Cure', 'Lights Out']",No Place to Run,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1520467200, 1522454400, 1522454400, 1522454400, 1522454400, 1522454400, 1522454400, 1522454400, 1523232000, 1523664000]",1524441600
A2OKPCSTKU2MBC,"['B000000XH4', 'B000001FY5', 'B00005LANG', 'B00005QXCQ']",B000002699,"[965, 2090, 1629, 5320]",4356,"['At The Village Vanguard', 'Exodus', 'Exodus', 'First Family of Soul: The Best of']",In a Silent Way,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1522800000, 1522800000, 1522800000, 1522800000]",1524441600
A2OKPCSTKU2MBC,"['B000000XH4', 'B000001FY5', 'B00005LANG', 'B00005QXCQ', 'B000002699']",B000002KBU,"[965, 2090, 1629, 5320, 4356]",1900,"['At The Village Vanguard', 'Exodus', 'Exodus', 'First Family of Soul: The Best of', 'In a Silent Way']",Blue,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1522800000, 1522800000, 1522800000, 1522800000, 1524441600]",1524441600
A16W4MJCA8MYID,['B000001AJ4'],B000002AAJ,[4761],189,['Every Great Motown Hit of Marvin Gaye: 15 Spectacular Performances'],Kiss & Say Goodbye: The Best of The Manhattans,[5.0],5.0,[1524441600],1524441600
A16W4MJCA8MYID,"['B000001AJ4', 'B000002AAJ']",B0000457IU,"[4761, 189]",5081,"['Every Great Motown Hit of Marvin Gaye: 15 Spectacular Performances', 'Kiss & Say Goodbye: The Best of The Manhattans']",The Best of Gap Band: The Millennium Collection,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A16W4MJCA8MYID,"['B000001AJ4', 'B000002AAJ', 'B0000457IU']",B00004YLOR,"[4761, 189, 5081]",2813,"['Every Great Motown Hit of Marvin Gaye: 15 Spectacular Performances', 'Kiss & Say Goodbye: The Best of The Manhattans', 'The Best of Gap Band: The Millennium Collection']",Ultimate Collection,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A16W4MJCA8MYID,"['B000001AJ4', 'B000002AAJ', 'B0000457IU', 'B00004YLOR']",B000M5473E,"[4761, 189, 5081, 2813]",4431,"['Every Great Motown Hit of Marvin Gaye: 15 Spectacular Performances', 'Kiss & Say Goodbye: The Best of The Manhattans', 'The Best of Gap Band: The Millennium Collection', 'Ultimate Collection']",Greatest Hits,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
AVID507A35M2U,"['B000002G9F', 'B00008BL8W', 'B00JM5C9CQ']",B000001EG6,"[720, 5109, 4634]",1699,"['Lonely Bull', 'Thunderball Soundtrack', 'Playlist: The Very Best of The Fifth Dimension']",Elton John,"[5.0, 5.0, 5.0]",3.0,"[1501027200, 1520985600, 1520985600]",1524441600
AVID507A35M2U,"['B000002G9F', 'B00008BL8W', 'B00JM5C9CQ', 'B000001EG6']",B0000025FG,"[720, 5109, 4634, 1699]",2009,"['Lonely Bull', 'Thunderball Soundtrack', 'Playlist: The Very Best of The Fifth Dimension', 'Elton John']",Discovery,"[5.0, 5.0, 5.0, 3.0]",5.0,"[1501027200, 1520985600, 1520985600, 1524441600]",1524441600
AVID507A35M2U,"['B000002G9F', 'B00008BL8W', 'B00JM5C9CQ', 'B000001EG6', 'B0000025FG']",B000009EJU,"[720, 5109, 4634, 1699, 2009]",4715,"['Lonely Bull', 'Thunderball Soundtrack', 'Playlist: The Very Best of The Fifth Dimension', 'Elton John', 'Discovery']",Too Low for Zero,"[5.0, 5.0, 5.0, 3.0, 5.0]",3.0,"[1501027200, 1520985600, 1520985600, 1524441600, 1524441600]",1524441600
AVID507A35M2U,"['B000002G9F', 'B00008BL8W', 'B00JM5C9CQ', 'B000001EG6', 'B0000025FG', 'B000009EJU']",B00AYNDM80,"[720, 5109, 4634, 1699, 2009, 4715]",4841,"['Lonely Bull', 'Thunderball Soundtrack', 'Playlist: The Very Best of The Fifth Dimension', 'Elton John', 'Discovery', 'Too Low for Zero']",Everyday Is A Winding Road: The Collection -  Sheryl Crow,"[5.0, 5.0, 5.0, 3.0, 5.0, 3.0]",5.0,"[1501027200, 1520985600, 1520985600, 1524441600, 1524441600, 1524441600]",1524441600
AONET0NYP8O0N,"['B000002R8B', 'B0006Z2LC4']",B000001FD0,"[1356, 873]",142,"['Lee Michaels', 'Steppenwolf Gold']",Gasoline Alley,"[5.0, 5.0]",3.0,"[1521417600, 1521417600]",1524441600
AONET0NYP8O0N,"['B000002R8B', 'B0006Z2LC4', 'B000001FD0']",B000002534,"[1356, 873, 142]",5528,"['Lee Michaels', 'Steppenwolf Gold', 'Gasoline Alley']",Borboletta,"[5.0, 5.0, 3.0]",5.0,"[1521417600, 1521417600, 1524441600]",1524441600
AONET0NYP8O0N,"['B000002R8B', 'B0006Z2LC4', 'B000001FD0', 'B000002534']",B000002LC4,"[1356, 873, 142, 5528]",2809,"['Lee Michaels', 'Steppenwolf Gold', 'Gasoline Alley', 'Borboletta']",Bete Noire,"[5.0, 5.0, 3.0, 5.0]",5.0,"[1521417600, 1521417600, 1524441600, 1524441600]",1524441600
ACOO1MUST6PBH,['B000002GV6'],B000002MZH,[4535],4366,['Miss Thang'],Best of,[5.0],5.0,[1524441600],1524441600
ACOO1MUST6PBH,"['B000002GV6', 'B000002MZH']",B007LCJ1RS,"[4535, 4366]",5152,"['Miss Thang', 'Best of']",Go Get It,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
ACOO1MUST6PBH,"['B000002GV6', 'B000002MZH', 'B007LCJ1RS']",B00YZ6MZD0,"[4535, 4366, 5152]",1245,"['Miss Thang', 'Best of', 'Go Get It']",Vivid,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
ACOO1MUST6PBH,"['B000002GV6', 'B000002MZH', 'B007LCJ1RS', 'B00YZ6MZD0']",B01EJQ097Y,"[4535, 4366, 5152, 1245]",1362,"['Miss Thang', 'Best of', 'Go Get It', 'Vivid']",Soul Eyes,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2F6C27IRBVO9C,['B000ND91SG'],B0029O09TC,[4129],2180,['A Hundred Miles or More: A Collection'],The Outsiders,[5.0],1.0,[1524441600],1524441600
A2F6C27IRBVO9C,"['B000ND91SG', 'B0029O09TC']",B002IDH4QU,"[4129, 2180]",2259,"['A Hundred Miles or More: A Collection', 'The Outsiders']",Motown 50 Fanthology,"[5.0, 1.0]",5.0,"[1524441600, 1524441600]",1524441600
A2F6C27IRBVO9C,"['B000ND91SG', 'B0029O09TC', 'B002IDH4QU']",B005FT2MLQ,"[4129, 2180, 2259]",4861,"['A Hundred Miles or More: A Collection', 'The Outsiders', 'Motown 50 Fanthology']",How Great Is Our God: The Essential Collection,"[5.0, 1.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A2F6C27IRBVO9C,"['B000ND91SG', 'B0029O09TC', 'B002IDH4QU', 'B005FT2MLQ']",B00M8B8FYM,"[4129, 2180, 2259, 4861]",3474,"['A Hundred Miles or More: A Collection', 'The Outsiders', 'Motown 50 Fanthology', 'How Great Is Our God: The Essential Collection']",WOW Hits 2015,"[5.0, 1.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2F6C27IRBVO9C,"['B000ND91SG', 'B0029O09TC', 'B002IDH4QU', 'B005FT2MLQ', 'B00M8B8FYM']",B00N1F0BKK,"[4129, 2180, 2259, 4861, 3474]",1761,"['A Hundred Miles or More: A Collection', 'The Outsiders', 'Motown 50 Fanthology', 'How Great Is Our God: The Essential Collection', 'WOW Hits 2015']",Pain Killer,"[5.0, 1.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A3TURUJC03M00,"['B000002I2V', 'B01CUNS4K2', 'B000000CTV', 'B000002WDL', 'B00LW2K9AQ', 'B0000038Q3', 'B00MPJPSDI', 'B0008GISK0', 'B000002GWI', 'B00W7AH5GS']",B00766EB2O,"[5255, 1814, 2269, 927, 1922, 1408, 4943, 4984, 4616, 2948]",2868,"['No Secrets', 'HERO', 'Gladys Knight & The Pips - Greatest Hits May Vary', 'The Pointer Sisters - Greatest Hits', 'Complete Atlantic Albums 1977-1991', ""You'll Never Walk Alone"", 'The Rockabilly Years - Carl Perkins', 'The Definitive Collection', 'Living in the U.S.A.', '40 Years: The Album']","Headlights, Taillights And Radios","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1487980800, 1487980800, 1489363200, 1489363200, 1489363200, 1489363200, 1495065600, 1497484800, 1505520000, 1520035200]",1524528000
A12LHG65S5NC13,"['B000001EYI', 'B00000253N', 'B00IXLQJ2G', 'B000006C7Y', 'B00002DDNO']",B000000IRW,"[1573, 1894, 3288, 2415, 5539]",618,"['The Best That I Could Do 1978-1988', 'Blood on the Tracks', 'Platinum', ""Loc'Ed After Dark"", 'Outside Looking In: The Best Of Gin Blossoms']",Damn the Torpedoes,"[5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1477440000, 1477440000, 1477440000, 1477440000, 1477440000]",1524528000
A1ITE02608C7DA,"['B000001FAS', 'B00000ICNY', 'B004EKP5NO', 'B00DJYKD88', 'B00SWBLS3C', 'B012UNH24Q', 'B00000DRAW', 'B00B00HUNO', 'B0000025CO']",B000001A6N,"[575, 4710, 4765, 4533, 1040, 4089, 3713, 831, 3349]",900,"['Eat a Peach', ""Donovan's Greatest Hits"", 'Thank You Happy Birthday', 'Greatest Hits - ICON', 'Traveller', 'The Essential Van Morrison', 'Rock of Ages', 'The Beat', ""Jeff Wayne's Musical Version of: The War Of The Worlds""]",Innervisions,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1516838400]",1524528000
A1ITE02608C7DA,"['B000001FAS', 'B00000ICNY', 'B004EKP5NO', 'B00DJYKD88', 'B00SWBLS3C', 'B012UNH24Q', 'B00000DRAW', 'B00B00HUNO', 'B0000025CO', 'B000001A6N']",B000BF0D9M,"[575, 4710, 4765, 4533, 1040, 4089, 3713, 831, 3349, 900]",5469,"['Eat a Peach', ""Donovan's Greatest Hits"", 'Thank You Happy Birthday', 'Greatest Hits - ICON', 'Traveller', 'The Essential Van Morrison', 'Rock of Ages', 'The Beat', ""Jeff Wayne's Musical Version of: The War Of The Worlds"", 'Innervisions']",The Ultimate Jesse Cook Set,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1516838400, 1524528000]",1524528000
ASY8XWFVSM0U2,"['B0000064FA', 'B0016B6ZFQ', 'B000001FE3', 'B0000663XO', 'B000HC2PCM']",B00000265D,"[5005, 5714, 163, 4399, 4037]",3646,"['Ballads of the Green Berets', 'Ray Stevens - Greatest Hits', 'C.W. McCall - Greatest Hits', 'The Soul & The Edge: The Best of Johnny Paycheck', 'Hag: The Best Of Merle Haggard']",David Allan Coe - 17 Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1501027200, 1501027200, 1504828800, 1504828800, 1504828800]",1524528000
ASY8XWFVSM0U2,"['B0000064FA', 'B0016B6ZFQ', 'B000001FE3', 'B0000663XO', 'B000HC2PCM', 'B00000265D']",B000H7JDAO,"[5005, 5714, 163, 4399, 4037, 3646]",2769,"['Ballads of the Green Berets', 'Ray Stevens - Greatest Hits', 'C.W. McCall - Greatest Hits', 'The Soul & The Edge: The Best of Johnny Paycheck', 'Hag: The Best Of Merle Haggard', 'David Allan Coe - 17 Greatest Hits']",16 Biggest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1501027200, 1501027200, 1504828800, 1504828800, 1504828800, 1524528000]",1524528000
A1KZJUGU9UYPSY,"['B000002KH3', 'B000I9NGMM', 'B0009A1AS2', 'B0009EOZYO', 'B000R7I3LY', 'B000002IB9', 'B0000025YM', 'B000002KK5', 'B0000025IE', 'B000002MOV']",B000002B7Y,"[5416, 1504, 528, 2219, 78, 3314, 3782, 2770, 3278, 2869]",2045,"['Van Halen', '<span class=""a-size-medium a-color-secondary a-text-normal', 'Octavarium', 'Octavarium', 'Little Voice', 'Bella Donna', 'Defenders of the Faith', 'Van Halen 2', 'British Steel', 'Divine Intervention']",No Rest for the Wicked,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1474934400, 1474934400, 1475193600, 1475193600, 1477267200, 1480464000, 1482019200, 1482019200, 1484265600, 1484265600]",1524528000
A2UD2ZY489ZZU2,"['B000001FZC', 'B00YD9KCMU', 'B00BIVN82M']",B000002G3Y,"[5145, 763, 2349]",560,"['Unchained Melody: Very Best Of The Righteous Brothers', 'Stages', 'To Be Loved']",Styx: Greatest Hits,"[4.0, 5.0, 4.0]",5.0,"[1461024000, 1461024000, 1475020800]",1524528000
A2UD2ZY489ZZU2,"['B000001FZC', 'B00YD9KCMU', 'B00BIVN82M', 'B000002G3Y']",B00006AG5N,"[5145, 763, 2349, 560]",1222,"['Unchained Melody: Very Best Of The Righteous Brothers', 'Stages', 'To Be Loved', 'Styx: Greatest Hits']",30 #1 Hits,"[4.0, 5.0, 4.0, 5.0]",5.0,"[1461024000, 1461024000, 1475020800, 1524528000]",1524528000
A152XJB62491ZO,"['B0000026DF', 'B00000DS0N', 'B00003002L', 'B001E6T654', 'B0055IU3OU', 'B0000024TY', 'B000002PB9', 'B000005RT9', 'B000002KOV', 'B016J8GG5E']",B00HCTMMRQ,"[4213, 1673, 5686, 2372, 4191, 1997, 5675, 5621, 4426, 609]",4357,"['Down in the Groove', 'Pipes Of Peace', 'The Best of Four Tops: 20th Century Masters The Millennium Collection', 'The Definitive Collection', 'Elvis Presley - Legacy Edition', ""A Long Time Comin'"", 'If You Can Believe Your..', 'Tug of War', 'Kiln House', ""Beach Boys' Party! Uncovered And Unplugged""]",American Heartbeat 1958 - Various,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1474675200, 1477440000, 1477440000, 1477440000, 1477440000, 1480982400, 1500681600, 1514160000, 1523059200, 1523059200]",1524528000
A3E12C7AA58L90,"['B000002542', 'B000E5L89S', 'B004LAIU4I', 'B0001GV4LM', 'B0001XARWW', 'B00G0AJHHQ']",B0000024ZV,"[519, 742, 2484, 4755, 5162, 2968]",523,"['Journey', 'On An Island', 'So Beautiful Or So What', 'Dreaming The Blues Set', 'Best of Gary Hoey', 'Compendium 1987 - 2013']",Why Dontcha,"[5.0, 5.0, 2.0, 3.0, 5.0, 5.0]",3.0,"[1467504000, 1467504000, 1467504000, 1467504000, 1470441600, 1486771200]",1524528000
A3E12C7AA58L90,"['B000002542', 'B000E5L89S', 'B004LAIU4I', 'B0001GV4LM', 'B0001XARWW', 'B00G0AJHHQ', 'B0000024ZV']",B000002GGW,"[519, 742, 2484, 4755, 5162, 2968, 523]",2910,"['Journey', 'On An Island', 'So Beautiful Or So What', 'Dreaming The Blues Set', 'Best of Gary Hoey', 'Compendium 1987 - 2013', 'Why Dontcha']",Brother Where You Bound,"[5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 3.0]",3.0,"[1467504000, 1467504000, 1467504000, 1467504000, 1470441600, 1486771200, 1524528000]",1524528000
A3E12C7AA58L90,"['B000002542', 'B000E5L89S', 'B004LAIU4I', 'B0001GV4LM', 'B0001XARWW', 'B00G0AJHHQ', 'B0000024ZV', 'B000002GGW']",B000002TV7,"[519, 742, 2484, 4755, 5162, 2968, 523, 2910]",2742,"['Journey', 'On An Island', 'So Beautiful Or So What', 'Dreaming The Blues Set', 'Best of Gary Hoey', 'Compendium 1987 - 2013', 'Why Dontcha', 'Brother Where You Bound']",E Pluribus Funk,"[5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 3.0, 3.0]",5.0,"[1467504000, 1467504000, 1467504000, 1467504000, 1470441600, 1486771200, 1524528000, 1524528000]",1524528000
A3E12C7AA58L90,"['B000002542', 'B000E5L89S', 'B004LAIU4I', 'B0001GV4LM', 'B0001XARWW', 'B00G0AJHHQ', 'B0000024ZV', 'B000002GGW', 'B000002TV7']",B0000033TH,"[519, 742, 2484, 4755, 5162, 2968, 523, 2910, 2742]",5161,"['Journey', 'On An Island', 'So Beautiful Or So What', 'Dreaming The Blues Set', 'Best of Gary Hoey', 'Compendium 1987 - 2013', 'Why Dontcha', 'Brother Where You Bound', 'E Pluribus Funk']",Zabriskie Point Soundtrack,"[5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0]",1.0,"[1467504000, 1467504000, 1467504000, 1467504000, 1470441600, 1486771200, 1524528000, 1524528000, 1524528000]",1524528000
A3E12C7AA58L90,"['B000002542', 'B000E5L89S', 'B004LAIU4I', 'B0001GV4LM', 'B0001XARWW', 'B00G0AJHHQ', 'B0000024ZV', 'B000002GGW', 'B000002TV7', 'B0000033TH']",B000005RXH,"[519, 742, 2484, 4755, 5162, 2968, 523, 2910, 2742, 5161]",3992,"['Journey', 'On An Island', 'So Beautiful Or So What', 'Dreaming The Blues Set', 'Best of Gary Hoey', 'Compendium 1987 - 2013', 'Why Dontcha', 'Brother Where You Bound', 'E Pluribus Funk', 'Zabriskie Point Soundtrack']",Supertramp - Indelibly Stamped,"[5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 1.0]",2.0,"[1467504000, 1467504000, 1467504000, 1467504000, 1470441600, 1486771200, 1524528000, 1524528000, 1524528000, 1524528000]",1524528000
A3E12C7AA58L90,"['B000E5L89S', 'B004LAIU4I', 'B0001GV4LM', 'B0001XARWW', 'B00G0AJHHQ', 'B0000024ZV', 'B000002GGW', 'B000002TV7', 'B0000033TH', 'B000005RXH']",B000008LAC,"[742, 2484, 4755, 5162, 2968, 523, 2910, 2742, 5161, 3992]",5030,"['On An Island', 'So Beautiful Or So What', 'Dreaming The Blues Set', 'Best of Gary Hoey', 'Compendium 1987 - 2013', 'Why Dontcha', 'Brother Where You Bound', 'E Pluribus Funk', 'Zabriskie Point Soundtrack', 'Supertramp - Indelibly Stamped']",Free As a Bird,"[5.0, 2.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 1.0, 2.0]",4.0,"[1467504000, 1467504000, 1467504000, 1470441600, 1486771200, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000]",1524528000
A3E12C7AA58L90,"['B004LAIU4I', 'B0001GV4LM', 'B0001XARWW', 'B00G0AJHHQ', 'B0000024ZV', 'B000002GGW', 'B000002TV7', 'B0000033TH', 'B000005RXH', 'B000008LAC']",B000ZIZ0OI,"[2484, 4755, 5162, 2968, 523, 2910, 2742, 5161, 3992, 5030]",1651,"['So Beautiful Or So What', 'Dreaming The Blues Set', 'Best of Gary Hoey', 'Compendium 1987 - 2013', 'Why Dontcha', 'Brother Where You Bound', 'E Pluribus Funk', 'Zabriskie Point Soundtrack', 'Supertramp - Indelibly Stamped', 'Free As a Bird']",Seven Moons,"[2.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 1.0, 2.0, 4.0]",3.0,"[1467504000, 1467504000, 1470441600, 1486771200, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000]",1524528000
A3E12C7AA58L90,"['B0001GV4LM', 'B0001XARWW', 'B00G0AJHHQ', 'B0000024ZV', 'B000002GGW', 'B000002TV7', 'B0000033TH', 'B000005RXH', 'B000008LAC', 'B000ZIZ0OI']",B004ZNB12O,"[4755, 5162, 2968, 523, 2910, 2742, 5161, 3992, 5030, 1651]",5045,"['Dreaming The Blues Set', 'Best of Gary Hoey', 'Compendium 1987 - 2013', 'Why Dontcha', 'Brother Where You Bound', 'E Pluribus Funk', 'Zabriskie Point Soundtrack', 'Supertramp - Indelibly Stamped', 'Free As a Bird', 'Seven Moons']",The Best of Pink Floyd - A Foot In The Door,"[3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 1.0, 2.0, 4.0, 3.0]",5.0,"[1467504000, 1470441600, 1486771200, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000]",1524528000
A3E12C7AA58L90,"['B0001XARWW', 'B00G0AJHHQ', 'B0000024ZV', 'B000002GGW', 'B000002TV7', 'B0000033TH', 'B000005RXH', 'B000008LAC', 'B000ZIZ0OI', 'B004ZNB12O']",B01E6B1F20,"[5162, 2968, 523, 2910, 2742, 5161, 3992, 5030, 1651, 5045]",5577,"['Best of Gary Hoey', 'Compendium 1987 - 2013', 'Why Dontcha', 'Brother Where You Bound', 'E Pluribus Funk', 'Zabriskie Point Soundtrack', 'Supertramp - Indelibly Stamped', 'Free As a Bird', 'Seven Moons', 'The Best of Pink Floyd - A Foot In The Door']",The Royal Gospel,"[5.0, 5.0, 3.0, 3.0, 5.0, 1.0, 2.0, 4.0, 3.0, 5.0]",5.0,"[1470441600, 1486771200, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000, 1524528000]",1524528000
AP7J075VZTW40,"['B000002JK8', 'B00009Z570', 'B000001FB4', 'B0000025AQ', 'B0000025CW', 'B000002GB4', 'B0000025FG', 'B000068ZVQ', 'B000002UQF', 'B0000025WQ']",B000002I99,"[3406, 3383, 1985, 459, 1508, 3807, 2009, 194, 1811, 5611]",4909,"['90125', '90125', 'Crash And Burn', 'In Color', 'Heaven Tonight', 'Crystal Ball', 'Discovery', 'The Very Best of Chicago: Only the Beginning', 'Best of Sweet', ""She's So Unusual""]",Welcome to My Nightmare,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1468800000, 1468800000, 1468800000, 1468800000, 1478563200, 1483401600, 1483920000, 1483920000, 1492473600, 1523404800]",1524528000
AP7J075VZTW40,"['B00009Z570', 'B000001FB4', 'B0000025AQ', 'B0000025CW', 'B000002GB4', 'B0000025FG', 'B000068ZVQ', 'B000002UQF', 'B0000025WQ', 'B000002I99']",B000007638,"[3383, 1985, 459, 1508, 3807, 2009, 194, 1811, 5611, 4909]",4565,"['90125', 'Crash And Burn', 'In Color', 'Heaven Tonight', 'Crystal Ball', 'Discovery', 'The Very Best of Chicago: Only the Beginning', 'Best of Sweet', ""She's So Unusual"", 'Welcome to My Nightmare']",Wings Over America,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1468800000, 1468800000, 1468800000, 1478563200, 1483401600, 1483920000, 1483920000, 1492473600, 1523404800, 1524528000]",1524528000
A2QAZVODISG0SF,"['B00004HYKZ', 'B000002VCO', 'B001GM7J2S', 'B000002KHI', 'B0000025RJ', 'B000002KYB', 'B00000JBEE']",B000RPTQ1C,"[310, 5780, 2697, 2195, 5468, 255, 4020]",5770,"[""Don't Fear The Reaper: The Best Of Blue &Ouml;yster Cult"", 'Ammonia Avenue', 'Ammonia Avenue', 'Paranoid', 'Thriller', 'Love Over Gold', 'Ted Nugent']",Viva la Vida or Death and All His Friends,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1484784000, 1484784000, 1484784000, 1509667200, 1510185600, 1510185600, 1517184000]",1524528000
A2QAZVODISG0SF,"['B00004HYKZ', 'B000002VCO', 'B001GM7J2S', 'B000002KHI', 'B0000025RJ', 'B000002KYB', 'B00000JBEE', 'B000RPTQ1C']",B00GJ7RP2O,"[310, 5780, 2697, 2195, 5468, 255, 4020, 5770]",492,"[""Don't Fear The Reaper: The Best Of Blue &Ouml;yster Cult"", 'Ammonia Avenue', 'Ammonia Avenue', 'Paranoid', 'Thriller', 'Love Over Gold', 'Ted Nugent', 'Viva la Vida or Death and All His Friends']",The Beatles: Rubber Soul,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]",3.0,"[1484784000, 1484784000, 1484784000, 1509667200, 1510185600, 1510185600, 1517184000, 1524528000]",1524528000
