user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AYAHGOTCGHBZL,"['B000002AUX', 'B00004T9TV', 'B005N4DOJ2', 'B0000025DV', 'B000002G3Y']",B009LXEBD4,"[4273, 589, 506, 3953, 560]",3902,"['Classics', '20th Century Masters The Millennium Collection: The Best Of Three Dog Night', 'Greatest Hits 1 & 2', 'Out of the Blue', 'Styx: Greatest Hits']",Greatest Hits - Chapter One,"[5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1503360000, 1503360000, 1503360000, 1511740800, 1517961600]",1517961600
A27N9PHYUUY7QM,"['B015RRINKY', 'B01AOL7DTA', 'B00004RI00', 'B00795C480', 'B0000025VR', 'B0000025RA', 'B000091NHL', 'B000002J3W', 'B01CUNS4K2', 'B000008HQV']",B000002IQ1,"[97, 2716, 173, 2384, 661, 1389, 1913, 2485, 1814, 517]",1146,"['I Can Destroy', 'Heal My Soul', 'Blackhawk - Greatest Hits', 'The Essential Brooks & Dunn', 'Passionworks', 'Private Audition', 'Mirage (1982) / Vinyl record [Vinyl-LP]', 'Subhuman Race', 'HERO', 'Love & War']",Led Zeppelin,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1458950400, 1458950400, 1470528000, 1470528000, 1470528000, 1470528000, 1477699200, 1480464000, 1483833600, 1495411200]",1517961600
A27N9PHYUUY7QM,"['B01AOL7DTA', 'B00004RI00', 'B00795C480', 'B0000025VR', 'B0000025RA', 'B000091NHL', 'B000002J3W', 'B01CUNS4K2', 'B000008HQV', 'B000002IQ1']",B00M30VKWM,"[2716, 173, 2384, 661, 1389, 1913, 2485, 1814, 517, 1146]",3105,"['Heal My Soul', 'Blackhawk - Greatest Hits', 'The Essential Brooks & Dunn', 'Passionworks', 'Private Audition', 'Mirage (1982) / Vinyl record [Vinyl-LP]', 'Subhuman Race', 'HERO', 'Love & War', 'Led Zeppelin']",Houses Of The Holy Remastered Original,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1458950400, 1470528000, 1470528000, 1470528000, 1470528000, 1477699200, 1480464000, 1483833600, 1495411200, 1517961600]",1517961600
A27N9PHYUUY7QM,"['B00004RI00', 'B00795C480', 'B0000025VR', 'B0000025RA', 'B000091NHL', 'B000002J3W', 'B01CUNS4K2', 'B000008HQV', 'B000002IQ1', 'B00M30VKWM']",B000002JSQ,"[173, 2384, 661, 1389, 1913, 2485, 1814, 517, 1146, 3105]",1145,"['Blackhawk - Greatest Hits', 'The Essential Brooks & Dunn', 'Passionworks', 'Private Audition', 'Mirage (1982) / Vinyl record [Vinyl-LP]', 'Subhuman Race', 'HERO', 'Love & War', 'Led Zeppelin', 'Houses Of The Holy Remastered Original']",In Through the Out Door,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1470528000, 1470528000, 1470528000, 1470528000, 1477699200, 1480464000, 1483833600, 1495411200, 1517961600, 1517961600]",1517961600
AI0HNW758VI50,"['B000002Q8D', 'B009904NSW', 'B0155PJKJQ', 'B000S2FK4Q', 'B00182EVXG', 'B008WALV3K', 'B000BYRA08']",B0000025SL,"[3921, 4204, 1658, 2670, 1639, 4539, 2922]",1763,"['The Sweetest Gift', 'The Essential Martina McBride', 'The Christmas Album', 'The John Gary Christmas Album', 'Jack Jones,Jack Jones Christmas Album,Kapp"" />', 'Chipmunks Christmas', 'The Definitive Collection']",Christmas Sing-Along With Mitch,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479427200, 1479427200, 1479427200, 1479427200, 1483574400, 1483574400, 1503964800]",1517961600
ANSG0N8YGFR6K,"['B000003JA7', 'B000093BDX', 'B0007TFCFW', 'B008XX6J4C', 'B00004YLPV']",B00004WK2L,"[2075, 5248, 5315, 4015, 1646]",4581,"['Thick As a Brick', 'Sounds of Summer: Very Best of The Beach Boys', 'Thick As a Brick', 'The Piano Guys', 'The Best of Bachman-Turner Overdrive: The Millennium Collection 20th Century Masters']",Hot August Night Remastered / Expanded,"[5.0, 5.0, 5.0, 1.0, 5.0]",1.0,"[1447977600, 1447977600, 1447977600, 1472688000, 1474848000]",1517961600
A3PGN4ZXMQRSYH,"['B00020W056', 'B00BNCWJFS', 'B00004RCV9', 'B00AFXZY5S', 'B01E4JVIEE', 'B01E4JVIDU', 'B009Q54L5U']",B00GMVZGDW,"[4476, 645, 5088, 5548, 1579, 917, 808]",4530,"[""60's Classics"", '8 Classic Albums - Bobby Vee', '20th Century Masters: The Millennium Collection - The Best of the Moody Blues', '8 Classic Albums - Doris Day', '100 Hits - Power Ballads', '100 Hits - Peace & Love', 'Classic Rock: Collection']",The Brothers Four: 6 Classic Albums,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1481414400, 1481414400, 1484006400, 1484006400, 1516924800, 1516924800, 1516924800]",1517961600
A5K4XJJRDI0G4,"['B015EZU1QS', 'B00005YW4H', 'B001FBSMOE', 'B000SO7OL6']",B00ENSHA62,"[2377, 5196, 3057, 4689]",5296,"['Spectre Soundtrack Thomas Newman', 'Come Away with Me', 'Raiders of the Lost Ark', 'The Very Best of D.K.']",Wrapped In Red,"[5.0, 5.0, 5.0, 5.0]",3.0,"[1501545600, 1501977600, 1513555200, 1517875200]",1517961600
A2A6TQFZZVRUGH,"['B0000CE752', 'B000WCDI78', 'B000WCDI78']",B000068ZVQ,"[3139, 270, 270]",194,"['50 Number Ones', '22 More Hits', '22 More Hits']",The Very Best of Chicago: Only the Beginning,"[5.0, 5.0, 5.0]",5.0,"[1445990400, 1445990400, 1445990400]",1517961600
A2A6TQFZZVRUGH,"['B0000CE752', 'B000WCDI78', 'B000WCDI78', 'B000068ZVQ']",B00018D44U,"[3139, 270, 270, 194]",2275,"['50 Number Ones', '22 More Hits', '22 More Hits', 'The Very Best of Chicago: Only the Beginning']",Feels Like Home,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1445990400, 1445990400, 1445990400, 1517961600]",1517961600
A3M459NLAT69P8,"['B011YDEJ4O', 'B001RXNDV2', 'B01CN5AFR2', 'B01H2RE79S', 'B000001FB3']",B014V01J0Y,"[3778, 2254, 5074, 3682, 1377]",1148,"['Waterfall', 'Blue Again', 'Boston 1981', 'Southern Native', 'Down to Earth']",Mothership,"[4.0, 4.0, 5.0, 4.0, 5.0]",5.0,"[1445817600, 1453075200, 1463443200, 1470700800, 1499990400]",1517961600
A29I1F09F7OYN4,['B0045DO8KQ'],B000002Z7L,[5626],2818,['The Definitive Collection'],Partridge Family Album,[5.0],5.0,[1515456000],1517961600
A29I1F09F7OYN4,"['B0045DO8KQ', 'B000002Z7L']",B00004VW4R,"[5626, 2818]",2520,"['The Definitive Collection', 'Partridge Family Album']",Up to Date,"[5.0, 5.0]",5.0,"[1515456000, 1517961600]",1517961600
A29I1F09F7OYN4,"['B0045DO8KQ', 'B000002Z7L', 'B00004VW4R']",B00004VW4Q,"[5626, 2818, 2520]",4513,"['The Definitive Collection', 'Partridge Family Album', 'Up to Date']",Partridge Family Album,"[5.0, 5.0, 5.0]",5.0,"[1515456000, 1517961600, 1517961600]",1517961600
A29I1F09F7OYN4,"['B0045DO8KQ', 'B000002Z7L', 'B00004VW4R', 'B00004VW4Q']",B00004VW4U,"[5626, 2818, 2520, 4513]",5837,"['The Definitive Collection', 'Partridge Family Album', 'Up to Date', 'Partridge Family Album']",Sound Magazine,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1517961600, 1517961600, 1517961600]",1517961600
A29I1F09F7OYN4,"['B0045DO8KQ', 'B000002Z7L', 'B00004VW4R', 'B00004VW4Q', 'B00004VW4U']",B00004ZBC9,"[5626, 2818, 2520, 4513, 5837]",5077,"['The Definitive Collection', 'Partridge Family Album', 'Up to Date', 'Partridge Family Album', 'Sound Magazine']",Cherish,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1517961600, 1517961600, 1517961600, 1517961600]",1517961600
A145RXCAGN4TLJ,"['B00MFU3EY2', 'B00MNCVT12', 'B007DIQAHO', 'B00EPFEY44']",B00192KCH4,"[5640, 148, 285, 295]",5574,"['Cheek to Cheek', 'Opera - The Ultimate Collection', 'Impressions', 'Love In Portofino']",Chris Botti in Boston,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1517875200, 1517875200, 1517875200, 1517875200]",1517961600
A3HO7QSLWRV4XM,"['B00CJGP116', 'B016ACTK9I', 'B000001DUP', 'B000002OF9', 'B000003BVC', 'B00TYN8KH4', 'B000002VS3', 'B00AJXO5PE', 'B004Y1QPXM', 'B00QR7ZN16']",B000002MHJ,"[1162, 2664, 2119, 5261, 4248, 4891, 3669, 1881, 1677, 5108]",4076,"['3.0', 'Return Of The Tender Lover', '20 All Time Greatest Hits!', 'Ralph Tresvant', 'FEVER FOR DA FLAVOR', 'Anatomy Of A Love Song', 'The Legacy of', 'Face The Music', 'The Light Of The Sun', 'DangelonAnd the Vanguard Black Messiah']",Zapp & Roger - All the Greatest Hits,"[4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0]",4.0,"[1513728000, 1513728000, 1514764800, 1514764800, 1514764800, 1516233600, 1516406400, 1516406400, 1516838400, 1517616000]",1517961600
A3PNO07POUO8UT,"['B01CTGFKC0', 'B01FHSHXHC', 'B000002KDW']",B0000024WO,"[5364, 2519, 1604]",5522,"['The Fall of Hearts', 'Your Wilderness', 'A Nod is As Good As a Wink to a Blind Horse']",Pearl,"[4.0, 4.0, 4.0]",4.0,"[1469232000, 1473292800, 1517270400]",1517961600
AWKEB0JNW7YBO,"['B00W34USPS', 'B00IKM5MGW', 'B00R6YFWXS', 'B01EJ6UDUC']",B00FR0GT9Y,"[1337, 3993, 5650, 5132]",5625,"['Win Hands Down', 'California Breed', 'Return to Forever', 'Theories Of Flight']","Life, Love & Hope","[5.0, 5.0, 2.0, 5.0]",2.0,"[1461110400, 1479427200, 1479427200, 1500508800]",1517961600
A2P0U25IEJEPNC,['B000OZ2CLQ'],B002C8YSHE,[4436],1806,['Emotionalism'],I and Love and You,[5.0],5.0,[1517961600],1517961600
A2P0U25IEJEPNC,"['B000OZ2CLQ', 'B002C8YSHE']",B0062Y9DCY,"[4436, 1806]",2170,"['Emotionalism', 'I and Love and You']",The Lion's Roar,"[5.0, 5.0]",5.0,"[1517961600, 1517961600]",1517961600
A2P0U25IEJEPNC,"['B000OZ2CLQ', 'B002C8YSHE', 'B0062Y9DCY']",B008OW1RRG,"[4436, 1806, 2170]",5240,"['Emotionalism', 'I and Love and You', ""The Lion's Roar""]",The Carpenter,"[5.0, 5.0, 5.0]",5.0,"[1517961600, 1517961600, 1517961600]",1517961600
A2P0U25IEJEPNC,"['B000OZ2CLQ', 'B002C8YSHE', 'B0062Y9DCY', 'B008OW1RRG']",B00EMLKW8S,"[4436, 1806, 2170, 5240]",2797,"['Emotionalism', 'I and Love and You', ""The Lion's Roar"", 'The Carpenter']",Magpie And The Dandelion,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1517961600, 1517961600, 1517961600, 1517961600]",1517961600
A3VXBO4QQX3ZG8,"['B00000E7Q6', 'B0000009NS', 'B00001OH80', 'B000005AYM', 'B003597ORA', 'B0000025P5', 'B00004T2RS', 'B0077HDLFA', 'B000002WDL', 'B000002UW1']",B000002W1S,"[3732, 704, 3156, 3290, 5304, 4135, 4905, 2638, 927, 3888]",140,"['Black Tie White Noise', 'Lodger', 'Tonight', 'Baduizm', 'New Amerykah Part Two: Return Of The Ankh', 'Combat Rock', 'Wilson Phillips: Greatest Hits', 'Dedicated', 'The Pointer Sisters - Greatest Hits', 'Document']",Hair - The American Tribal Love-Rock Musical 1968 Original Broadway Cast,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1484179200, 1485993600, 1490572800, 1493683200, 1495238400, 1500854400, 1505001600, 1506470400, 1509408000, 1510704000]",1518048000
A3CFQKP6UYTFD6,"['B000007U6W', 'B000001JOM', 'B0000025CO', 'B00GMVZGCS', 'B002WUWG9O', 'B001EI5CA0', 'B000N285UC', 'B000006NTW', 'B000001FC0', 'B000IB0ECU']",B004ZNB12O,"[5509, 442, 3349, 5234, 1369, 4939, 1442, 1939, 3280, 2904]",5045,"['Autobahn', 'Trans-Europe Express', ""Jeff Wayne's Musical Version of: The War Of The Worlds"", 'Henry Mancini: Eight Classic Albums', 'Biggest Instrumental Hits Of The 50s', 'And Winter Came...', '<span class=""a-size-medium a-color-secondary a-text-normal', 'Pleasure Principle 7 Bonus Tracks', 'Songs From The Big Chair', 'Vol. 1-Best of Depeche Mode']",The Best of Pink Floyd - A Foot In The Door,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]",5.0,"[1509235200, 1509494400, 1510272000, 1510272000, 1510704000, 1512432000, 1513123200, 1516147200, 1516233600, 1516233600]",1518048000
AXSXZGUDCL5K3,"['B000002KM7', 'B004NTMNB8', 'B00KLF5J64', 'B000B0WOF8', 'B00KZ73VU4', 'B0094AYT36', 'B000002H17', 'B000001DYY', 'B00006RU5B', 'B000001Y5J']",5559664235,"[1563, 2979, 1873, 3957, 3468, 2932, 3471, 4368, 4260, 336]",2179,"['Fair Warning', 'Move Like This', 'Guardians of the Galaxy: Awesome Mix Vol.1', 'Extraordinary Machine', 'The Beatles', 'Afterglow', 'Too Fast for Love', 'Elemental', 'Audioslave', 'Broken']",Contraband Ed,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1487980800, 1494374400, 1495065600, 1495065600, 1495929600, 1505865600, 1506038400, 1506038400, 1508976000, 1511654400]",1518048000
A3Q8XHRXRVIKO8,"['B00PWLSWKM', 'B0074LIZQ4', 'B000002GGW', 'B000002KE2', 'B000002KB8', 'B0057EYA6E', 'B000002JSJ', 'B0000064FA', 'B000026I1Y', 'B005TLPKZK']",B000001F45,"[5172, 2559, 2910, 292, 1355, 5624, 2793, 5005, 812, 1480]",5838,"[""Something's About to Change"", 'Live Like That', 'Brother Where You Bound', 'Black Sabbath, Vol.4', 'Black Sabbath', 'The Atlantic Albums - Whole Oats/Abandoned Luncheonette/War Babies...Plus', 'Presence', 'Ballads of the Green Berets', 'Ceremony', 'Greatest Hits']",Magician's Birthday,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1478304000, 1480982400, 1480982400, 1480982400, 1489190400, 1489190400, 1496102400, 1496102400, 1496102400, 1509926400]",1518048000
A3Q8XHRXRVIKO8,"['B0074LIZQ4', 'B000002GGW', 'B000002KE2', 'B000002KB8', 'B0057EYA6E', 'B000002JSJ', 'B0000064FA', 'B000026I1Y', 'B005TLPKZK', 'B000001F45']",B000001F4O,"[2559, 2910, 292, 1355, 5624, 2793, 5005, 812, 1480, 5838]",3444,"['Live Like That', 'Brother Where You Bound', 'Black Sabbath, Vol.4', 'Black Sabbath', 'The Atlantic Albums - Whole Oats/Abandoned Luncheonette/War Babies...Plus', 'Presence', 'Ballads of the Green Berets', 'Ceremony', 'Greatest Hits', ""Magician's Birthday""]",Look at Yourself,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1480982400, 1480982400, 1480982400, 1489190400, 1489190400, 1496102400, 1496102400, 1496102400, 1509926400, 1518048000]",1518048000
A3Q8XHRXRVIKO8,"['B000002GGW', 'B000002KE2', 'B000002KB8', 'B0057EYA6E', 'B000002JSJ', 'B0000064FA', 'B000026I1Y', 'B005TLPKZK', 'B000001F45', 'B000001F4O']",B000002LH5,"[2910, 292, 1355, 5624, 2793, 5005, 812, 1480, 5838, 3444]",1725,"['Brother Where You Bound', 'Black Sabbath, Vol.4', 'Black Sabbath', 'The Atlantic Albums - Whole Oats/Abandoned Luncheonette/War Babies...Plus', 'Presence', 'Ballads of the Green Berets', 'Ceremony', 'Greatest Hits', ""Magician's Birthday"", 'Look at Yourself']",Sonic Temple Audio The Cult,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1480982400, 1480982400, 1489190400, 1489190400, 1496102400, 1496102400, 1496102400, 1509926400, 1518048000, 1518048000]",1518048000
A3Q8XHRXRVIKO8,"['B000002KE2', 'B000002KB8', 'B0057EYA6E', 'B000002JSJ', 'B0000064FA', 'B000026I1Y', 'B005TLPKZK', 'B000001F45', 'B000001F4O', 'B000002LH5']",B000002LIR,"[292, 1355, 5624, 2793, 5005, 812, 1480, 5838, 3444, 1725]",2881,"['Black Sabbath, Vol.4', 'Black Sabbath', 'The Atlantic Albums - Whole Oats/Abandoned Luncheonette/War Babies...Plus', 'Presence', 'Ballads of the Green Berets', 'Ceremony', 'Greatest Hits', ""Magician's Birthday"", 'Look at Yourself', 'Sonic Temple Audio The Cult']",Storyteller: The Complete Anthology 1964-1990,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1480982400, 1489190400, 1489190400, 1496102400, 1496102400, 1496102400, 1509926400, 1518048000, 1518048000, 1518048000]",1518048000
A3Q8XHRXRVIKO8,"['B000002KB8', 'B0057EYA6E', 'B000002JSJ', 'B0000064FA', 'B000026I1Y', 'B005TLPKZK', 'B000001F45', 'B000001F4O', 'B000002LH5', 'B000002LIR']",B0000047QR,"[1355, 5624, 2793, 5005, 812, 1480, 5838, 3444, 1725, 2881]",5613,"['Black Sabbath', 'The Atlantic Albums - Whole Oats/Abandoned Luncheonette/War Babies...Plus', 'Presence', 'Ballads of the Green Berets', 'Ceremony', 'Greatest Hits', ""Magician's Birthday"", 'Look at Yourself', 'Sonic Temple Audio The Cult', 'Storyteller: The Complete Anthology 1964-1990']",Rock On,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1489190400, 1489190400, 1496102400, 1496102400, 1496102400, 1509926400, 1518048000, 1518048000, 1518048000, 1518048000]",1518048000
A3Q8XHRXRVIKO8,"['B0057EYA6E', 'B000002JSJ', 'B0000064FA', 'B000026I1Y', 'B005TLPKZK', 'B000001F45', 'B000001F4O', 'B000002LH5', 'B000002LIR', 'B0000047QR']",B000006X85,"[5624, 2793, 5005, 812, 1480, 5838, 3444, 1725, 2881, 5613]",1481,"['The Atlantic Albums - Whole Oats/Abandoned Luncheonette/War Babies...Plus', 'Presence', 'Ballads of the Green Berets', 'Ceremony', 'Greatest Hits', ""Magician's Birthday"", 'Look at Yourself', 'Sonic Temple Audio The Cult', 'Storyteller: The Complete Anthology 1964-1990', 'Rock On']",Impeckable,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",5.0,"[1489190400, 1496102400, 1496102400, 1496102400, 1509926400, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000]",1518048000
A3Q8XHRXRVIKO8,"['B000002JSJ', 'B0000064FA', 'B000026I1Y', 'B005TLPKZK', 'B000001F45', 'B000001F4O', 'B000002LH5', 'B000002LIR', 'B0000047QR', 'B000006X85']",B000006ZZD,"[2793, 5005, 812, 1480, 5838, 3444, 1725, 2881, 5613, 1481]",146,"['Presence', 'Ballads of the Green Berets', 'Ceremony', 'Greatest Hits', ""Magician's Birthday"", 'Look at Yourself', 'Sonic Temple Audio The Cult', 'Storyteller: The Complete Anthology 1964-1990', 'Rock On', 'Impeckable']",Sweet Freedom,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]",4.0,"[1496102400, 1496102400, 1496102400, 1509926400, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000]",1518048000
A3Q8XHRXRVIKO8,"['B0000064FA', 'B000026I1Y', 'B005TLPKZK', 'B000001F45', 'B000001F4O', 'B000002LH5', 'B000002LIR', 'B0000047QR', 'B000006X85', 'B000006ZZD']",B000008H24,"[5005, 812, 1480, 5838, 3444, 1725, 2881, 5613, 1481, 146]",1233,"['Ballads of the Green Berets', 'Ceremony', 'Greatest Hits', ""Magician's Birthday"", 'Look at Yourself', 'Sonic Temple Audio The Cult', 'Storyteller: The Complete Anthology 1964-1990', 'Rock On', 'Impeckable', 'Sweet Freedom']",War Child,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]",4.0,"[1496102400, 1496102400, 1509926400, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000]",1518048000
A3Q8XHRXRVIKO8,"['B000026I1Y', 'B005TLPKZK', 'B000001F45', 'B000001F4O', 'B000002LH5', 'B000002LIR', 'B0000047QR', 'B000006X85', 'B000006ZZD', 'B000008H24']",B0042H6VXW,"[812, 1480, 5838, 3444, 1725, 2881, 5613, 1481, 146, 1233]",1650,"['Ceremony', 'Greatest Hits', ""Magician's Birthday"", 'Look at Yourself', 'Sonic Temple Audio The Cult', 'Storyteller: The Complete Anthology 1964-1990', 'Rock On', 'Impeckable', 'Sweet Freedom', 'War Child']",Very Very Best of PAL,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]",4.0,"[1496102400, 1509926400, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000, 1518048000]",1518048000
A2A5S6N4AOKRGL,"['B004RFYEEC', 'B00JXETVRC', 'B0000025ZF', 'B0000025SC', 'B000005RFQ', 'B000002KGG', 'B001TGU798', 'B000TSJVIU', 'B0042V2FHO', 'B01G9IVTL0']",B000YY67GS,"[4083, 5193, 3040, 4519, 4462, 3347, 4372, 1736, 1717, 5578]",5183,"['The Smile Sessions', 'Redeemer of Souls', 'The Pros and Cons of Hitchhiking', 'Final Cut', 'Born Again', 'Technical Ecstasy', 'Devil You Know', 'Heaven & Hell: Live from Radio City Music Hall', ""Jeff Lynne's ELO - Alone in the Universe"", 'A Decade Of Dio: 1983-1993']",Long Live Rock N Roll SHM,"[5.0, 2.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 2.0, 5.0]",5.0,"[1494028800, 1495756800, 1497312000, 1497312000, 1499817600, 1499904000, 1502755200, 1503014400, 1514332800, 1515110400]",1518048000
A5IJSRZINII14,"['B000002X1G', 'B00IMQ7L6K', 'B000002GEA', 'B00TJPJ0TY', 'B000002KDX', 'B000002UEA']",B000001FY9,"[4107, 3832, 2359, 1641, 2964, 4138]",696,"['Super Hits', 'Guardians of the Galaxy', 'Good Morning Vietnam: The Soundtrack', 'Home', 'America', 'Open Up and Say Ahh']",The best of Bob Marley & The Wailers: Legend,"[3.0, 4.0, 3.0, 4.0, 4.0, 4.0]",3.0,"[1450742400, 1450742400, 1497052800, 1497052800, 1497484800, 1497484800]",1518048000
A5IJSRZINII14,"['B000002X1G', 'B00IMQ7L6K', 'B000002GEA', 'B00TJPJ0TY', 'B000002KDX', 'B000002UEA', 'B000001FY9']",B00000261P,"[4107, 3832, 2359, 1641, 2964, 4138, 696]",5481,"['Super Hits', 'Guardians of the Galaxy', 'Good Morning Vietnam: The Soundtrack', 'Home', 'America', 'Open Up and Say Ahh', 'The best of Bob Marley & The Wailers: Legend']",Make It Big,"[3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0]",3.0,"[1450742400, 1450742400, 1497052800, 1497052800, 1497484800, 1497484800, 1518048000]",1518048000
A5IJSRZINII14,"['B000002X1G', 'B00IMQ7L6K', 'B000002GEA', 'B00TJPJ0TY', 'B000002KDX', 'B000002UEA', 'B000001FY9', 'B00000261P']",B0000026CH,"[4107, 3832, 2359, 1641, 2964, 4138, 696, 5481]",5787,"['Super Hits', 'Guardians of the Galaxy', 'Good Morning Vietnam: The Soundtrack', 'Home', 'America', 'Open Up and Say Ahh', 'The best of Bob Marley & The Wailers: Legend', 'Make It Big']",Faith,"[3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0]",3.0,"[1450742400, 1450742400, 1497052800, 1497052800, 1497484800, 1497484800, 1518048000, 1518048000]",1518048000
AFJG0UCM3KP9P,"['B00004NHBM', 'B000N69P66', 'B0000024YL']",B00002MZ42,"[4888, 4282, 3760]",2973,"['Millennium Collection - 20th Century Masters', 'Bobby Bare: 16 Biggest Hits', ""Simon and Garfunkel's Greatest Hits""]",Best of Simon & Garfunkel,"[5.0, 5.0, 5.0]",5.0,"[1453593600, 1453593600, 1517097600]",1518048000
AFJG0UCM3KP9P,"['B00004NHBM', 'B000N69P66', 'B0000024YL', 'B00002MZ42']",B0000024S9,"[4888, 4282, 3760, 2973]",466,"['Millennium Collection - 20th Century Masters', 'Bobby Bare: 16 Biggest Hits', ""Simon and Garfunkel's Greatest Hits"", 'Best of Simon & Garfunkel']",Wednesday Morning 3 Am,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1453593600, 1453593600, 1517097600, 1518048000]",1518048000
AV0DGHQBSXBPR,"['B0000025AE', 'B0000027KO', 'B01CE00PRQ', 'B000002KYP']",B003A4IFGY,"[3877, 3013, 2566, 4941]",4390,"['Little Queen', 'Sky Is Crying', 'Bad Company Live in Concert 1977 & 1979', 'Money & Cigarettes']",Mojo,"[5.0, 5.0, 5.0, 4.0]",4.0,"[1478476800, 1478476800, 1478476800, 1478476800]",1518048000
A308AE3L69FLHX,"['B005NDJC3K', 'B00942S4OY', 'B00NDDAKZQ', 'B00006879E', 'B000002LK1', 'B000002H70', 'B00008FOIH', 'B00000269M']",B0000024JN,"[5725, 4114, 1711, 3645, 3029, 4458, 4375, 840]",1413,"['Up All Night', 'Take Me Home', 'FOUR', 'Songs About Jane', 'Violator', 'Disintegration', 'Straight Ahead', 'Bad']",Licensed To Ill,"[4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0]",4.0,"[1499299200, 1499299200, 1499299200, 1516233600, 1516406400, 1517270400, 1517270400, 1517356800]",1518048000
A3ESAJJO7I71CJ,"['B0000027RL', 'B0010VD7EO', 'B0010VD7EO', 'B00631VJIC', 'B01EUKLOSM']",B001C3KCSY,"[4483, 3874, 3874, 4851, 741]",1924,"['Ten', 'Oracular Spectacular', 'Oracular Spectacular', 'Songs of Anarchy: Music from Sons of Anarchy Seasons 1-4', 'Come Around Sundown']",Only By The Night,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498176000, 1502755200, 1502755200, 1515628800, 1517961600]",1518048000
A32ENZWFTJ7FB,"['B000002H4P', 'B000002H4O', 'B000002KKS', 'B000002KMY', 'B000002L61', 'B00PRC2D92', 'B000002H6C', 'B000001C6K', 'B000002KZT', 'B000002INR']",B000002IRL,"[48, 3176, 2896, 1524, 1142, 2712, 786, 4007, 3885, 3492]",284,"['Back for the Attack', 'Back for the Attack', 'Heaven And Hell', 'Mob Rules', 'Last in Line', 'Frontschwein', '...And Justice For All', 'Hell Awaits', 'Reign in Blood', 'Skid Row']",Horrorscope,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1489104000, 1489104000, 1489276800, 1489276800, 1489276800, 1508630400, 1517443200, 1517443200, 1517443200, 1517875200]",1518048000
